cust_id,churn
160839,1
160846,1
160847,1
160848,1
160851,1
160856,1
160861,1
160862,1
160865,1
160866,1
160870,1
160872,1
160874,1
160877,1
160878,1
160885,1
160889,1
160893,1
160894,1
160895,1
160896,1
160901,1
160906,1
160907,1
160911,1
160912,1
160919,1
160928,1
160937,1
160942,1
160944,1
160963,1
160964,1
160969,1
160977,1
160981,1
160982,1
160986,1
160990,1
160996,1
161005,1
161006,1
161015,1
161022,1
161024,1
161035,1
161038,1
161040,1
161046,1
161050,1
161052,0
161062,1
161063,1
161065,1
161067,1
161069,1
161071,1
161073,1
161075,1
161079,1
161080,1
161081,1
161096,1
161106,1
161110,1
161113,1
161114,1
161116,1
161117,1
161118,1
161129,1
161151,1
161152,1
161156,1
161160,1
161163,1
161164,1
161168,1
161173,1
161175,1
161190,1
161197,1
161199,1
161202,1
161203,1
161212,1
161214,1
161221,1
161226,1
161232,1
161243,1
161247,1
161248,1
161255,1
161267,1
161271,1
161275,1
161277,1
161278,1
161280,1
161283,1
161286,1
161287,1
161301,1
161303,1
161308,1
161310,1
161312,1
161314,1
161315,1
161316,1
161323,1
161326,1
161329,1
161341,1
161342,1
161349,1
161359,1
161360,1
161362,1
161366,1
161370,1
161372,1
161383,1
161386,1
161394,1
161402,1
161403,1
161405,1
161407,1
161409,1
161414,1
161420,1
161423,1
161438,1
161451,1
161456,1
161457,1
161458,1
161460,1
161468,1
161477,1
161479,1
161480,1
161485,1
161486,1
161488,1
161489,1
161496,1
161504,1
161507,1
161514,1
161525,1
161529,1
161533,1
161534,1
161545,1
161546,1
161547,1
161554,1
161558,1
161564,1
161565,1
161566,1
161571,1
161579,1
161584,1
161585,1
161588,1
161593,1
161594,1
161597,1
161600,1
161601,1
161607,1
161624,1
161628,1
161630,1
161657,1
161661,1
161666,1
161670,1
161672,1
161673,1
161674,1
161681,1
161683,1
161685,1
161689,1
161691,1
161697,1
161698,1
161700,1
161712,1
161715,1
161737,1
161747,1
161748,1
161751,1
161755,1
161762,1
161764,1
161768,1
161772,1
161775,1
161777,1
161784,1
161789,1
161790,1
161791,1
161802,1
161809,1
161813,1
161819,1
161820,1
161835,1
161836,1
161837,1
161843,1
161851,1
161856,1
161859,1
161861,1
161865,1
161867,1
161868,1
161874,1
161894,1
161896,1
161898,1
161899,1
161900,1
161902,1
161904,1
161908,1
161910,1
161921,1
161927,1
161928,1
161933,1
161949,1
161952,1
161957,1
161963,1
161964,1
161975,1
161988,1
161995,1
162005,1
162009,1
162010,1
162011,1
162014,1
162018,1
162019,1
162026,1
162027,1
162042,1
162043,1
162049,1
162050,1
162052,1
162054,1
162055,1
162058,1
162064,1
162071,1
162072,1
162078,1
162079,1
162080,1
162087,1
162092,1
162094,1
162097,1
162099,1
162101,1
162103,1
162109,1
162111,1
162119,1
162127,1
162133,1
162150,1
162158,1
162159,1
162173,1
162181,1
162190,1
162208,1
162209,1
162217,1
162218,1
162220,1
162227,1
162230,1
162243,1
162246,1
162251,1
162260,1
162263,1
162272,1
162283,1
162300,1
162303,1
162308,1
162309,1
162314,1
162317,1
162318,1
162329,1
162336,1
162339,1
162341,1
162342,1
162346,1
162349,1
162352,1
162353,1
162369,1
162375,1
162376,1
162378,1
162380,1
162385,1
162386,1
162397,1
162398,1
162404,1
162406,1
162407,1
162408,1
162420,0
162421,1
162423,1
162425,1
162426,1
162427,1
162434,1
162435,1
162444,1
162447,1
162450,1
162459,1
162470,1
162481,1
162494,1
162502,1
162512,1
162518,1
162520,1
162531,1
162537,1
162545,1
162547,1
162555,1
162557,1
162562,1
162565,1
162576,1
162577,1
162578,1
162580,1
162591,1
162604,1
162607,1
162608,1
162610,1
162616,1
162620,1
162635,1
162636,1
162649,1
162651,1
162662,1
162663,1
162667,1
162669,1
162673,1
162679,1
162683,1
162685,1
162690,1
162698,1
162705,1
162706,1
162707,1
162712,1
162713,1
162715,1
162719,1
162737,1
162741,1
162742,1
162743,1
162754,1
162760,1
162763,1
162778,1
162785,1
162793,1
162795,1
162798,1
162799,1
162800,1
162801,1
162802,1
162805,1
162806,1
162810,1
162811,1
162814,1
162819,1
162830,1
162832,1
162835,1
162843,1
162846,1
162848,1
162849,1
162857,1
162873,1
162874,1
162879,1
162881,1
162885,1
162887,1
162888,1
162894,1
162901,1
162902,1
162904,1
162911,1
162913,1
162914,1
162916,1
162929,1
162930,1
162932,1
162935,1
162938,1
162946,1
162947,1
162949,1
162950,1
162952,1
162956,1
162958,1
162961,1
162970,1
162987,1
162988,1
162998,0
163001,1
163003,1
163015,1
163017,1
163019,1
163023,1
163027,1
163033,0
163038,1
163040,1
163045,1
163048,1
163071,1
163077,1
163081,1
163083,1
163085,1
163093,1
163094,1
163095,1
163097,1
163106,1
163107,1
163115,1
163120,1
163124,1
163129,1
163131,1
163138,1
163139,1
163151,1
163162,1
163166,1
163169,1
163172,1
163192,1
163194,1
163196,1
163198,1
163207,1
163211,1
163217,1
163218,1
163219,1
163231,1
163235,1
163239,1
163243,1
163244,1
163246,1
163247,1
163249,1
163252,1
163254,1
163257,1
163261,1
163277,1
163282,1
163283,1
163286,1
163291,1
163297,1
163300,1
163302,1
163303,1
163310,1
163315,1
163324,1
163353,1
163355,1
163356,1
163362,1
163365,1
163374,1
163385,1
163396,1
163398,1
163403,1
163408,1
163413,1
163415,1
163420,1
163421,1
163425,1
163432,1
163444,1
163445,1
163446,1
163459,1
163463,1
163464,1
163466,1
163467,1
163468,1
163481,1
163483,1
163490,1
163491,0
163492,1
163496,1
163499,1
163503,1
163504,1
163508,1
163514,1
163535,1
163537,1
163539,1
163544,1
163553,1
163555,1
163559,1
163560,1
163567,1
163576,1
163587,1
163589,1
163592,1
163596,1
163600,1
163602,1
163604,1
163605,1
163606,1
163611,1
163618,1
163621,1
163628,1
163638,1
163643,1
163644,1
163648,1
163653,1
163657,1
163672,1
163678,1
163684,1
163687,1
163689,1
163691,1
163693,1
163699,1
163700,1
163701,1
163702,1
163710,1
163720,1
163721,1
163722,1
163730,1
163732,1
163750,1
163751,1
163759,1
163761,1
163762,1
163763,1
163767,1
163771,1
163780,1
163781,1
163791,1
163798,1
163809,1
163810,1
163816,1
163823,1
163824,1
163826,1
163827,1
163829,1
163835,1
163840,1
163841,1
163846,1
163847,1
163850,1
163852,1
163853,1
163854,1
163862,1
163866,1
163867,1
163873,1
163875,1
163899,1
163901,1
163909,1
163910,1
163914,1
163917,1
163918,1
163924,1
163926,1
163932,1
163941,1
163950,1
163951,1
163956,1
163958,1
163960,1
163966,1
163969,1
163970,1
163971,1
163985,1
164004,1
164015,1
164017,1
164020,1
164029,1
164033,1
164042,1
164046,1
164048,1
164051,1
164056,1
164060,1
164070,1
164074,1
164079,1
164080,1
164091,1
164098,1
164102,1
164105,1
164112,1
164116,1
164120,1
164121,1
164127,1
164129,1
164135,1
164143,1
164146,1
164150,1
164151,1
164152,1
164153,1
164156,1
164160,1
164161,1
164164,1
164172,1
164174,1
164176,1
164184,1
164188,1
164189,1
164200,1
164205,1
164206,1
164207,1
164214,1
164220,1
164229,1
164230,1
164234,1
164235,1
164244,1
164245,1
164250,1
164253,1
164262,1
164270,1
164274,1
164282,1
164287,1
164291,1
164295,1
164310,1
164315,1
164325,1
164330,1
164340,1
164343,1
164349,1
164356,1
164357,1
164361,1
164363,1
164364,1
164366,1
164371,1
164375,1
164376,1
164378,1
164395,1
164397,1
164400,1
164428,1
164441,1
164444,1
164447,1
164448,1
164451,1
164454,1
164456,1
164459,1
164460,1
164464,1
164466,1
164467,1
164470,1
164473,1
164482,1
164484,1
164485,1
164487,1
164491,1
164493,1
164494,1
164497,1
164498,1
164503,1
164504,1
164512,1
164526,1
164529,1
164531,1
164532,1
164533,1
164539,1
164540,1
164548,1
164550,1
164551,1
164559,1
164562,1
164572,1
164577,1
164580,1
164581,1
164583,1
164590,1
164591,1
164596,1
164598,1
164599,1
164607,1
164610,1
164618,1
164619,1
164625,1
164626,1
164627,1
164640,1
164643,1
164648,1
164649,1
164653,1
164654,1
164655,1
164656,1
164657,1
164659,1
164674,1
164682,1
164686,1
164687,1
164689,1
164690,1
164696,1
164697,1
164698,1
164704,1
164711,1
164715,1
164716,1
164717,1
164724,1
164727,1
164734,1
164739,1
164741,1
164745,1
164748,1
164753,1
164755,1
164758,1
164761,1
164762,1
164765,1
164768,1
164779,1
164790,1
164793,1
164795,1
164801,1
164804,1
164805,1
164807,1
164816,1
164818,1
164820,1
164831,1
164832,0
164837,1
164847,1
164849,1
164851,1
164858,1
164859,1
164868,1
164871,1
164872,1
164875,1
164880,1
164883,1
164891,1
164892,1
164894,1
164895,1
164900,1
164905,1
164913,1
164915,1
164916,1
164918,1
164919,1
164922,1
164928,1
164933,1
164937,1
164940,1
164943,1
164945,1
164946,1
164957,1
164958,1
164965,1
164966,1
164969,1
164974,1
164976,1
164978,1
164979,1
164983,1
164984,1
164993,1
164999,1
165004,1
165009,1
165017,1
165020,1
165021,1
165023,1
165031,1
165033,1
165041,1
165048,1
165054,1
165055,1
165057,1
165058,1
165068,1
165074,1
165081,1
165082,0
165083,1
165089,1
165090,1
165091,1
165093,1
165096,1
165104,1
165118,1
165120,1
165124,1
165131,1
165133,1
165149,1
165153,1
165161,1
165166,1
165170,1
165171,1
165172,1
165186,1
165192,1
165193,1
165199,1
165202,1
165209,1
165210,1
165211,1
165215,1
165227,1
165233,1
165237,1
165240,1
165241,1
165243,1
165245,1
165253,1
165254,1
165256,1
165259,1
165267,1
165271,1
165277,1
165284,1
165287,1
165291,1
165294,1
165299,1
165302,1
165303,1
165306,1
165324,1
165328,1
165330,1
165346,1
165347,1
165349,1
165355,1
165358,1
165360,1
165385,1
165393,1
165394,1
165407,1
165410,1
165413,1
165415,1
165416,1
165420,1
165421,1
165431,1
165434,1
165435,1
165444,1
165449,1
165455,1
165456,1
165466,1
165474,1
165478,1
165480,1
165481,1
165499,1
165505,1
165507,1
165514,1
165515,1
165516,1
165518,1
165525,1
165528,1
165532,1
165541,1
165544,1
165548,1
165563,1
165567,1
165575,1
165579,1
165584,1
165587,1
165596,1
165599,1
165600,1
165605,1
165609,1
165611,1
165621,1
165622,1
165627,1
165629,1
165634,1
165635,1
165636,1
165641,1
165646,1
165647,1
165648,1
165649,1
165651,1
165652,1
165662,1
165663,1
165664,1
165666,1
165669,1
165671,0
165678,1
165683,1
165684,1
165706,1
165707,1
165710,1
165713,1
165714,1
165718,1
165719,1
165722,1
165729,1
165742,1
165743,1
165751,1
165754,1
165760,1
165763,1
165766,1
165768,1
165776,1
165777,1
165783,1
165790,1
165791,1
165795,1
165798,1
165799,1
165800,1
165801,1
165802,1
165807,1
165815,1
165819,1
165824,1
165828,1
165832,1
165833,1
165841,1
165864,1
165875,1
165879,1
165881,1
165884,1
165888,1
165895,1
165906,1
165910,1
165911,1
165919,1
165923,1
165925,1
165931,1
165935,1
165944,1
165947,1
165949,1
165958,1
165962,1
165965,1
165966,1
165983,1
165984,1
165985,1
165986,1
165988,1
165991,1
165997,1
165998,1
166005,1
166009,1
166019,1
166025,1
166034,1
166035,1
166042,1
166045,1
166048,1
166050,1
166053,1
166057,1
166064,1
166067,1
166082,1
166093,1
166094,1
166104,1
166106,1
166107,1
166111,1
166113,1
166116,1
166122,1
166123,1
166131,1
166136,1
166138,1
166142,1
166150,1
166151,1
166155,1
166165,1
166168,1
166173,1
166174,1
166195,1
166202,1
166205,1
166213,1
166214,1
166218,1
166222,1
166229,1
166230,1
166241,1
166256,1
166263,1
166264,1
166274,1
166281,1
166282,1
166283,1
166285,1
166287,1
166292,1
166299,1
166304,1
166318,1
166321,1
166324,1
166326,1
166329,1
166337,1
166341,1
166343,1
166344,1
166352,1
166379,1
166384,1
166387,1
166389,1
166397,1
166403,1
166411,1
166415,1
166416,1
166423,1
166425,1
166429,1
166431,1
166432,1
166441,1
166443,1
166446,1
166461,1
166462,1
166465,1
166469,1
166471,1
166474,1
166487,1
166492,1
166494,1
166500,1
166503,1
166504,1
166508,1
166510,1
166512,1
166515,1
166519,1
166522,1
166524,1
166528,1
166534,1
166535,1
166538,1
166541,1
166542,1
166545,1
166547,1
166550,1
166552,1
166554,1
166555,1
166557,1
166568,1
166574,1
166576,1
166579,1
166586,1
166590,1
166593,1
166596,1
166604,1
166610,1
166613,1
166621,1
166624,1
166625,1
166626,1
166633,1
166636,1
166660,1
166673,1
166674,1
166676,1
166677,1
166682,1
166701,1
166703,1
166706,1
166709,1
166711,1
166715,1
166718,1
166721,1
166723,1
166724,1
166727,1
166728,1
166731,1
166740,1
166757,1
166766,1
166775,1
166776,1
166778,1
166779,1
166781,1
166784,1
166786,1
166788,1
166794,1
166796,1
166799,1
166804,1
166808,1
166827,1
166828,1
166832,1
166835,1
166841,1
166855,1
166868,1
166887,1
166889,1
166892,1
166896,1
166900,1
166903,1
166906,1
166912,1
166919,1
166920,1
166921,1
166922,1
166932,1
166934,1
166944,1
166957,1
166961,1
166964,1
166965,1
166966,1
166973,1
166978,1
166981,1
166983,1
166985,1
166986,1
166990,1
167003,1
167005,1
167015,1
167024,1
167026,1
167029,1
167037,1
167038,1
167042,1
167047,1
167053,1
167055,1
167058,1
167059,1
167067,1
167076,1
167078,1
167083,1
167085,1
167089,1
167100,1
167101,1
167108,1
167109,1
167118,1
167123,1
167131,1
167135,1
167146,1
167149,1
167150,1
167166,1
167167,1
167171,1
167173,1
167176,1
167180,1
167181,1
167198,1
167210,1
167211,1
167212,1
167221,1
167229,1
167241,1
167245,1
167249,1
167256,1
167257,1
167259,1
167271,1
167279,1
167283,1
167295,1
167296,1
167297,1
167300,1
167302,1
167304,1
167312,1
167327,1
167334,1
167335,1
167340,1
167348,1
167349,1
167351,1
167355,1
167367,1
167370,1
167374,1
167375,1
167376,1
167378,1
167384,1
167388,1
167390,1
167406,1
167407,1
167412,1
167420,1
167426,1
167428,1
167434,1
167436,1
167443,1
167448,1
167457,1
167459,1
167461,1
167464,1
167466,1
167474,1
167476,1
167477,1
167481,1
167483,1
167502,1
167503,1
167511,1
167514,1
167516,1
167521,1
167524,1
167525,1
167527,1
167536,1
167538,1
167540,1
167547,1
167549,1
167553,1
167560,1
167563,1
167564,1
167570,1
167580,1
167586,1
167588,1
167591,1
167594,1
167602,1
167610,1
167614,1
167618,1
167619,1
167642,1
167645,1
167648,1
167649,1
167660,1
167666,1
167667,1
167669,1
167671,1
167678,1
167683,1
167685,1
167689,1
167696,1
167707,1
167708,1
167709,1
167710,1
167712,1
167714,1
167716,1
167718,1
167719,1
167722,1
167723,1
167731,1
167737,1
167738,1
167748,1
167749,1
167750,1
167752,1
167758,1
167760,1
167766,0
167767,1
167777,1
167778,1
167779,1
167793,1
167799,1
167804,1
167809,1
167813,1
167815,1
167828,1
167835,1
167836,1
167839,1
167840,1
167847,1
167853,1
167854,1
167860,1
167862,1
167863,1
167866,1
167869,1
167870,1
167884,1
167885,1
167889,1
167891,1
167892,1
167896,0
167910,1
167913,1
167915,1
167916,1
167917,1
167925,1
167926,1
167928,1
167929,1
167940,1
167945,1
167949,1
167950,1
167951,1
167954,1
167957,1
167958,1
167960,1
167962,1
167966,1
167969,1
167970,1
167972,1
167976,1
167979,1
167981,1
167982,1
167993,1
167999,1
168006,1
168010,1
168015,1
168031,1
168041,1
168043,1
168044,1
168050,1
168051,1
168056,1
168060,1
168061,1
168066,1
168067,1
168072,1
168073,1
168078,1
168089,1
168096,1
168097,1
168099,1
168100,1
168105,1
168114,1
168118,1
168129,1
168132,1
168136,1
168142,1
168148,1
168149,1
168152,1
168154,1
168155,1
168160,1
168163,1
168170,1
168176,1
168178,1
168181,1
168190,1
168194,1
168201,1
168204,1
168217,1
168232,1
168239,1
168242,1
168243,1
168247,1
168248,1
168249,1
168257,1
168276,1
168277,1
168279,1
168286,1
168294,1
168295,1
168307,0
168308,1
168319,1
168329,1
168330,1
168332,1
168333,1
168339,1
168340,1
168341,1
168342,1
168344,1
168347,1
168354,1
168360,1
168367,1
168373,1
168376,1
168384,1
168388,1
168392,1
168393,1
168398,1
168400,1
168409,1
168411,1
168418,1
168419,1
168428,1
168441,1
168445,1
168448,1
168450,1
168452,1
168453,1
168456,1
168461,1
168463,1
168470,1
168475,1
168479,1
168482,1
168483,1
168484,1
168485,1
168498,1
168500,1
168507,1
168508,1
168514,1
168516,1
168522,1
168525,1
168526,1
168538,1
168546,1
168550,1
168555,1
168557,1
168559,1
168561,1
168569,1
168600,0
168601,1
168613,1
168617,1
168622,1
168630,1
168632,1
168637,1
168644,1
168649,1
168651,1
168667,1
168672,1
168675,1
168692,1
168699,1
168702,1
168703,1
168706,1
168713,1
168726,1
168733,1
168737,1
168739,1
168743,1
168744,1
168747,1
168750,1
168752,1
168757,1
168771,1
168785,1
168791,1
168799,1
168800,1
168804,1
168806,1
168813,1
168816,1
168823,1
168830,1
168835,1
168836,1
168845,1
168848,1
168853,1
168858,1
168861,1
168863,1
168865,1
168868,1
168869,1
168878,1
168880,1
168882,1
168884,1
168888,1
168890,1
168895,1
168896,1
168897,1
168898,1
168900,1
168901,1
168903,1
168908,1
168922,1
168930,1
168946,1
168949,1
168960,1
168969,1
168970,1
168976,1
168998,1
169005,1
169006,1
169011,1
169012,1
169016,1
169024,1
169026,1
169034,1
169043,1
169047,0
169048,1
169052,1
169053,1
169055,1
169060,1
169073,1
169084,1
169089,1
169090,1
169095,1
169097,1
169102,1
169106,1
169107,1
169115,1
169116,1
169123,1
169127,1
169138,1
169146,1
169148,1
169150,1
169151,1
169153,1
169157,1
169161,1
169165,1
169172,1
169175,1
169178,1
169184,1
169187,1
169199,1
169204,1
169205,1
169208,1
169215,1
169225,1
169230,1
169231,1
169237,1
169239,1
169241,1
169248,1
169258,1
169268,1
169274,1
169276,1
169283,1
169284,1
169288,1
169289,1
169294,1
169296,1
169298,1
169300,1
169302,1
169308,1
169314,1
169317,1
169321,1
169322,1
169326,1
169329,1
169331,1
169333,1
169334,1
169335,1
169336,1
169339,1
169350,1
169353,1
169355,1
169356,1
169359,1
169366,1
169368,1
169369,1
169372,1
169375,1
169376,1
169381,1
169382,1
169385,1
169387,1
169390,1
169399,1
169404,1
169406,1
169407,1
169408,1
169409,1
169418,1
169428,1
169435,1
169438,1
169445,1
169456,1
169457,1
169458,1
169461,1
169462,1
169468,1
169471,1
169472,1
169474,1
169480,1
169487,1
169489,1
169490,1
169491,1
169494,1
169502,1
169506,1
169507,1
169508,1
169521,1
169525,1
169526,1
169535,1
169539,1
169548,1
169553,1
169556,1
169557,1
169566,1
169578,1
169581,1
169588,1
169595,1
169604,1
169606,1
169607,1
169608,1
169609,1
169614,1
169616,1
169621,1
169624,1
169628,1
169631,1
169646,1
169652,1
169660,1
169672,1
169677,1
169678,1
169696,1
169698,1
169700,1
169702,1
169704,1
169706,1
169707,1
169716,1
169718,1
169721,1
169729,1
169732,1
169736,1
169740,1
169742,1
169744,1
169750,1
169754,1
169762,1
169763,1
169765,1
169767,1
169768,1
169778,1
169779,1
169781,1
169784,1
169790,1
169791,1
169792,1
169794,1
169804,1
169807,1
169808,1
169814,1
169816,1
169817,1
169819,1
169825,1
169826,1
169831,1
169841,1
169844,1
169845,1
169852,1
169858,1
169861,1
169872,1
169873,1
169874,1
169877,1
169880,1
169882,1
169886,1
169887,1
169889,1
169891,1
169897,1
169899,1
169900,1
169903,1
169907,1
169911,1
169913,1
169916,1
169919,1
169926,1
169927,1
169928,1
169931,1
169936,1
169943,1
169970,1
169971,1
169972,1
169977,1
169980,1
169982,1
169992,1
169999,1
170001,1
170003,1
170008,1
170010,1
170011,1
170016,1
170020,1
170022,1
170024,1
170026,1
170030,1
170034,1
170035,1
170040,1
170041,1
170053,1
170057,1
170063,1
170072,1
170077,0
170079,1
170080,1
170088,1
170090,1
170094,1
170097,1
170104,1
170106,1
170116,1
170120,1
170122,1
170126,1
170132,1
170138,1
170141,1
170147,1
170149,1
170150,1
170157,1
170162,1
170165,1
170167,1
170171,1
170172,1
170181,1
170182,1
170183,1
170186,1
170194,1
170196,1
170198,1
170201,1
170202,1
170205,1
170222,1
170229,1
170234,1
170240,1
170247,1
170256,1
170258,1
170260,1
170263,1
170266,1
170268,1
170270,1
170271,1
170285,1
170287,1
170295,1
170299,1
170300,1
170305,1
170306,1
170311,1
170326,1
170328,1
170330,1
170332,1
170336,1
170340,1
170350,1
170353,1
170355,1
170359,1
170371,1
170378,1
170381,1
170389,1
170390,1
170393,1
170396,1
170403,1
170407,1
170416,1
170418,1
170423,1
170436,1
170447,1
170454,1
170457,1
170460,1
170461,1
170463,1
170468,1
170477,1
170479,1
170485,1
170487,1
170488,1
170491,1
170495,1
170499,1
170503,1
170505,1
170510,1
170515,1
170516,1
170521,1
170522,1
170523,1
170525,1
170528,1
170533,1
170537,1
170538,1
170545,1
170547,1
170550,1
170556,1
170560,1
170563,1
170564,1
170571,1
170579,1
170581,1
170585,1
170594,1
170596,1
170601,1
170602,1
170607,1
170613,1
170621,1
170623,1
170628,1
170629,1
170634,1
170636,1
170643,1
170645,1
170648,1
170650,1
170656,1
170657,1
170664,1
170665,1
170668,1
170672,1
170676,1
170683,1
170692,0
170696,1
170698,1
170699,1
170701,1
170703,1
170707,1
170713,1
170716,1
170717,1
170719,1
170729,1
170730,1
170731,1
170732,1
170736,1
170737,1
170743,1
170744,1
170762,1
170766,1
170769,1
170775,1
170779,1
170791,1
170797,1
170798,1
170801,1
170806,1
170814,1
170818,1
170823,1
170827,1
170851,1
170855,1
170858,1
170865,1
170877,1
170881,1
170882,1
170886,1
170890,1
170891,1
170893,1
170894,1
170895,1
170898,1
170899,0
170900,1
170908,1
170911,1
170912,1
170925,1
170936,1
170940,1
170945,1
170954,1
170960,1
170962,1
170964,1
170965,1
170970,1
170973,1
170977,1
170982,1
170985,1
170989,1
170990,1
170992,1
170996,1
171006,1
171007,1
171009,1
171010,1
171011,1
171012,1
171014,1
171039,1
